word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
肉	心惊肉跳	人或动物内皮和骨之间的柔软物质	我每次站在这个地方总会有一种心惊肉跳的感觉。
能	贤能	有才干的	一曰不知，二曰不进，三曰不任，四曰不终，五曰以小怨弃大德，六曰以小过黜大功，七曰以小失掩大美，八曰以讦奸伤忠正，九曰以邪说乱正度，十曰以馋嫉废贤能，是谓十难。
睚	睚眦必报	小的仇恨	金庸并不反对杀那些作恶多端的人，却反对睚眦必报和滥杀无辜。
禄	无功受禄	古代官吏的薪俸	当然，我们不是无功受禄，我们给安全公司付了钱。
舌	喉舌	舌头	国家报纸，前政府的官方喉舌金字塔报头版标题为“民众推翻了政府”，舆论导向摆到了反抗者的一边。
苍	白发苍苍	灰白色	老爷爷白发苍苍，身体却很硬朗。
殷	殷切	深厚	这种颠沛流离的生活使基耶斯洛夫斯基养成了沉默寡言的性格，他时常表情严肃，不苟言笑，他的目光藏在眼镜片后面，深邃殷切，仿佛思考寻索不断。
抗	抗拒	抗拒	他无法抗拒她的眼神，最终说出了实情。
睚	睚眦必报	小的仇恨	只是一点小事，他就以睚眦必报的态度来对待我。
才	才干	知识和能力	年轻人要在社会实践中增长才干。
庄	庄严	严肃；端庄	解放碑屹立在市中心的广场上，雄伟而庄严。
不	不会	表示否定	当遇到困难时，你不会退缩，你会勇于克服；当遇到失败时，你不会放弃，你会重头再来；当遇到苦难时，你不会抱怨，你会敢于战胜。
饿	饥饿	肚子空，想吃东西	母亲如雨中的一把雨伞；母亲如荒漠里的一滴水；母亲如饥饿中的一片面包……所做的一切都让全世界诶的儿女泪流满面。
及	及时	趁着；乘	爱心是云，化作及时的雨。
胃	胃液	人和高等动物的消化器官之一	目的设计合成新型苯胺类苯并咪唑衍生物，并评价其对大白鼠胃液分泌和胃酸分泌的作用。
逃	逃跑	逃走	升官的时候不嫌官阶高；逃跑的时候不会嫌腿多。
查	调查	调查	案子发生后，民警同志认真调查，寻找线索，并顺藤摸瓜，很快就把凶手缉拿归案。
播	播种	撒种	含泪播种的人一定能含笑收获。
养	素养	修养	学校的任务在于，把美感和许多世纪以来创造的美变为每个人心灵的财富，变为个人的和人们之间道德关系中的审美素养。
丽	秀丽	好看，漂亮	桂林山水是那样秀丽，那样迷人。
金	挥金如土	钱	她的挥金如土甚至遭到了澳大利亚议会一名议员的攻击，他批评纳税人资金被用于墨尔本f1赛车比赛，其实也就是对埃克尔斯通家族财产的指责。
逞	逞凶	显示，夸耀	让敌人肆意逞凶吧，我们严阵以待。
投	投递	寄，送	真人真事：在一次邮政大罢工中，路易斯作为一名国民警卫队士兵执行任务，负责投递邮件。
蛇	蟒蛇	爬行动物，身体圆而细长，有鳞，无四肢，有的有毒	可是洪星越用力蟒蛇缠的越紧，蟒蛇又一个翻身红星真个人被倒了过来，头朝下，更加使捕处力气。
铐	镣铐	手铐，束缚犯人两手的刑具	突然，我又感到一阵可怕的惊慌，仿佛听到了用锉子锉镣铐的声音，再稍加注意才发现是绵羊身上的铃声。
欲	欲望	欲望	欲望使人即使到了天堂也会坐立不安。
盘	平盘	商品价格	股市在平盘上下游走，限制了一些对公债的避险需求。
敬	敬佩	尊重，有礼貌地对待	只要一想起他，一种对高山景行的敬佩之情便油然而生。
来	将来	以后	然而我认为，如果现在听取孩子所关心的事，将来当他到十几岁后也能分担父母所操心的事。
里	这里	一定范围内	这里从前是一个小渔村，现在变成了现代化的大城市。
幼	幼儿	年纪小；初出生的	对幼儿管教严厉是对的，但也不能不教而诛！
蓬	蓬松	散乱	马路像一条玉带伸向远方，落了叶的树枝上挂满了毛茸茸的银条，冬夏常青的松柏树上，堆满了蓬松的雪球，大地像铺上了一层毛毯。
禅	坐禅	佛教用语，指静思	心理生理的放松，像我国的气功、印度的瑜珈术、日本的坐禅、德国的自生训练、美国的渐进松弛训练、超然沉思等，都是以放松为主要目的的自我控制训练。
蝙	蝙蝠	哺乳动物，头和身体像老鼠。前后肢有薄膜和身体连接，夜间飞行	船随着水流的速度向前冲，突然，船拐了个弯，进入一个漆黑的山洞，里面伸手不见五指，还时而响起恐怖的蝙蝠叫声。
腮	络腮胡子	两颊的下半部，俗称腮帮子	要说有什么特殊，那就是他的胡子：他的唇边、腮边都长满了密密的硬茬茬的络腮胡子。
倾	倾倒	倒塌	他那精彩的表演令全场观众为之倾倒。
搏	搏斗	对打；相击	窗外的风正与树搏斗着，天越来越暗，雷似乎要把地球吞噬。
烦	不厌其烦	多而乱	所以，我应该不厌其烦地去找需要我帮的人。
叩	叩问	询问，打听	现在我不禁叩问自己，我所期望的究竟是幸福，还是走向幸福的过程。
芥	芥蒂	芥菜，茎、叶及根可吃，种子辛辣，研成细末叫芥末，是调味品	指针在钟表上转动的时候，那些埋葬在心中的芥蒂也跟着消失了。
谈	老生常谈	言论	他的诗写得还好，就是老生常谈，少了点新鲜味儿。
托	委托	委托，寄托	因为你这类企业是销售在拖动你的产品，销售拖动你的研发，然后再是委托给别人加工。
嚎	嚎叫	大叫	变形术给予德鲁伊近战形态大量的生命值，狂猛和战斗嚎叫会暂时的给予德鲁伊和他的熊灵大量的伤害。
过	越过	超过	愿你在这短暂的学习时日里，获得高超的本领、顽强的意志、博大的胸怀；像赛马一般，越过一道又一道高栏；让生命扬帆前进，驶向碧波滔滔的大海……
貂	狗尾续貂	一种哺乳动物，身体细长，四肢短，嘴尖，尾粗，皮毛珍贵	在《西游记》问世之后，有人写了不少续、补的作品，但绝大部分是狗尾续貂之作，不能相配。
文	文武	非军事的	五行殊性，俱为人用，文武异材，为国大益。
汪	水汪汪	液体聚集	他长的斯方秀气，一双水汪汪的大眼睛使人觉得他真是个”秀姑娘“。
让	辞让	辞让，不争	无论是感激还是辞让，都生动地体现了唐代诗人的政治心态。
谱	离谱	大致的标准，把握	其中有一位先生最离谱，他在十年中将一本韦氏英汉辞典背得滚瓜烂熟。
鹃	杜鹃花	植物名，常绿落叶灌木，春天开花，花多为红色，也叫映山红	格桑花就是杜鹃花。
虾	虾米	软甲壳节肢动物，腹部有很多环节，生活在水中，种类较多，可食用	我爱你，就像老鼠爱大米，小鱼爱虾米，猫咪爱金鱼。
鸹	老鸹	老鸹	鱼鹰，学名“鸬鹚”，俗称“鱼老鸹”，被誉为潜水捕鱼高手，聪明的打鱼人驯化它们来捕鱼。
送	送客	送行	赵书记与钱老板话不投机，于是端茶送客，钱老板只好悻悻而退。
难	灾难	不幸的遭遇	它们有的像棉花糖，甜滋滋的把欢乐带给春风得意的人们；有的像缕缕青烟，淡定的飘晃在平静的天空；有的像绝望的灰沙，预兆着火山喷发的灾难……
云	乌云	由微小的水滴或冰晶聚集形成的、在空中漂浮的成团的物体	霎时乌云布满半边天，夕阳不知哪里去了。
洼	坑坑洼洼	凹陷的地方	关心孩子是必要的，但若把他前进道路上的石块全部清扫干净，坑坑洼洼全部垫平，他可能暂时平平安安，但同时也失去了走坎坷道路的能力。
辟	精辟	透彻	这篇文章立论精辟，有不少真知灼见，确实发人深思。
乡	家乡	家乡	秋天到了，家乡的田野就像一位浓妆艳抹的新娘，大地为她穿上鲜艳的绣花衣裳。
柔	柔软	软，嫩	运笔之难，难在要用柔软笔毛写出一波三折刚健的笔意来。
纵	纵然	即使	烈士纵然面临死亡，他依然毫不犹豫。
环	耳环	圈形的东西	在阳光的照射下，那两只大耳环随着她身子的扭动而一摇一摆的，非常引人注目。
相	互相	双方交互	看看水，河水势如千军万马，互相挤着、撞着，撞向石壁，排排黄浪霎时碎成堆堆白雪。
嫌	避嫌	嫌疑	已移民温哥华的李婉华日前回港度假，并接受专访，已为人妻的她亦不避嫌自爆当年哄动全城的两段情史，大谈和吴镇宇及何家劲的恋爱经历。
算	打算	谋划；计划	他一直冷眼旁观地等待著时机来临，打算好好地表现一番。
殖	骨殖	尸骨	由于地下水位高，土壤酸性重，古人的骨殖都已腐蚀殆尽，没有存留。
甄	甄选	审查鉴别	请问如何甄选学生参加小组面试？
举	选举	推选	政客考虑下一次选举，政治家思虑下一个世代。
脂	脂肪	动植物所含的油质	寒冬依旧，脂肪要少；平日多补，蛋白重要；纤维少沾，蔗糖不能少；维生素补充，适当就好；食盐属咸，过度不好；健康养生，陪你过冬。
绝	韦编三绝	截断	哥哥读书总是习惯反复研读，简直到了韦编三绝的地步！
配	配料	用适当的比例调和	端午节到了，送你一个粽子，含量成分：100%纯关心：配料：甜蜜+快乐+开心+宽容+忠诚＝幸福；保质期：一辈子，保存方法：珍惜。
邪	邪念	不正当，不正派	周末如“金山卫士”，是定期的体检，清理掉一周的烦恼，修复一周的失误，查杀一周的邪念，提升能力，优化思路，保持最佳的状态。
竹	罄竹难书	竹简	汽车对城市犯下的罪真是罄竹难书啊！
府	政府	官署；政权机关	改善民生是政府的天职，推进社会公平正义是政府的良心。
精	精湿	很，非常	一连好几个夜晚，这个从不皱眉的汉子却在漆黑的病房里让泪水把枕头打个精湿。
秫	秫秸	高粱，多指黏高粱	此时已经在西屋靠北墙的位置用两条板凳搭起了灵床，灵床是用秫秸杆子临时缧制的。
泼	泼墨	用力把水向外倒或洒	夏日的绿，在天地间挥毫泼墨，在蓝天白云下，描绘着一幅幅多彩多姿的画卷。
铭	铭记	在器物上刻字，表示纪念，永志不忘	如果忘记是夏季里落英缤纷的桃瓣，那么铭记就是映日别样红的荷花。
布	棉布	棉、麻等织物的统称	为易长跳蚤的动物制作一根天然的项圈：将一条棉布或一根软绳用薄荷或茶树精油浸透，并将其裹在一张手帕里，宽松地拴在动物的颈部。
枭	私枭	旧时指私贩食盐的人	嘉靖年间东南沿海私枭船主与土豪相结合，挟制官府，大张旗鼓地进行海上走私贸易，海盗与沿海贫民也介入走私贸易队伍，与之遥相呼应。
魁	魁伟	高大	坐下之后，才见到另一人长的是轩昂魁伟，一表非俗。
设	设计	筹划；制定	我暗自立下了一个远大的理想，将来成为一个科学家，把我自己设计的火箭，送上蓝天，冲进太空，为祖国的航空航天事业争光添彩。
地	外地	地区，地点	外地的推销员由于形迹可疑，被保安人员跟踪了好长时间。
见	见闻	看法	要有倚马可待的文才，不能只靠天份，必须累积大量的知识与见闻。
螅	水螅	水螅	水螅样的胞块经活检证明是中分化腺癌。
邪	风邪	中医指引起疾病的环境因素	《诸病源候论》说：‘肾气不足，受风邪之所为也，劳伤则肾虚，虚则受于风冷，风冷与正气交争，故腰脚痛’。
峻	严峻	严厉、严酷	它仿佛在告诉我们：人生在世，只有经过严峻的考验，才会获得最美好的东西。
墨	墨黑	黑色	蝙蝠有个难题，那就是如何在乌漆墨黑的四周认得路。
涉	涉及	牵连	后来，好象是喜欢上一个人，感觉要涉及的太多，爱情不再简单的属于自己，感觉自己的悲哀，可是又有什么办法呢。
挺	挺拔	硬而直	太庙里的古松苍劲而挺拔，高耸入云。
宰	宰杀	杀牲畜、家禽	我们为了吃鸡肉而宰杀鸡只。
掌	摩拳擦掌	手掌	听说要比武，小伙子们摩拳擦掌，跃跃欲试。
染	染色	用染料着色	许多纯天然半宝石的本体颜色都比较暗淡，经加工染色后的色彩会变的娇艳欲滴，使人爱不释手，与外界的色彩可相得益彰。
享	享乐	享受，受用	人生不是一种享乐，而是一桩十分沉重的工作。
券	入场券	古代的一种契据，现用作凭证、票据	杰勃把赌注押在了这些品质上，坚信它们就是纳斯特公司跨向最顶尖公司行列的入场券。
何	谈何容易	表反问	工厂现在是鱼沉雁杳，要转向谈何容易？
额	额头	额头	可能是因为长期从事脑力劳动的原因，额头上那深深的皱纹和他不到四十岁的年龄很相称。
日	日记	每天；一天一天的	旧日记一事，嫡悟一理，积暂而成教。
引	抛砖引玉	招来，诱发	如此抛砖引玉，能激发与鼓励更多人加入写作队伍。
疼	疼爱	喜爱，爱惜	对待爱人最残忍的方式，不是爱恨交织，不是欺骗背叛，而是在极致的疼爱之后，逐渐淡漠的爱。
哥	堂哥	亲戚中同辈而年龄比自己大的男子	这年代呀，死一个人太简单了，先是娘家父母的逝世，紧接着婆家的婆婆，哥哥，嫂子，侄儿女，堂哥堂嫂的离去，都是浮肿病死去。
谄	谄媚	奉承，巴结	一个死人写出的墓志铭总是真诚的，一个亡魂可以安慰另一个亡魂，在同一冥府的人有赞扬的权利，不用害怕人们指着海外的两堆黄土说：这堆土谄媚了那堆土。
功	功底	本领，能耐	演艺界许多明星都是择祸从轻，只有功底深厚才能永葆艺术青春。
承	承蒙	受到，蒙受	在他表示过忏悔并宣誓将来一定按照教皇指示对待教皇在德意志的敌对者之后，才承蒙赦罪并恢复了教籍。
风	风采	作风；态度	她不怕天寒地冻，不畏冰袭雪侵，不惧霜刀风险，不屈不挠，昂首怒放，独具风采。
少	少女	年纪轻	她已亭亭玉立，成了美丽的少女。
迈	迈进	提脚跨步向前	祖国啊，您的飞跃，怎不让诗人的激情在笔端喷涌；您的崛起，怎不让儿女的热血在胸中沸腾；您高歌迈进的铿锵的节奏，怎不让亿万国民心潮激荡。
吏	胥吏	旧时指没有品级的小公务人员	在清朝的政治生活中，“胥吏擅权”是封建政权在运作过程中蠹政害民的一个突出问题。
聪	耳聪目明	听觉灵敏	爱耳日到，温馨提醒；静以修身，远离噪音；用耳卫生，避免感染；鼓膜脆弱，掏耳小心；手机辐射，长话短说；耳朵按摩，防病提神；耳聪目明，愉悦身心。
蓝	靛蓝	蓼蓝，一年生草本植物，可以制蓝色颜料	用还原染料靛蓝染色时，为提高染色质量，需保证一定的火碱浓度和保险粉浓度。
厅	餐厅	聚会或招待客人用的大房间	房子是很多老上海人接触西餐的源头，也是上海最有“法兰西血统”的餐厅，布置格调浪漫幽雅，处处洋溢着法国风情。
俩	夫妇俩	两个	等十天后夫妇俩觉察到这笔钱不见了，钱已经转到了一家奥地利银行账户上，该行拒绝归还这笔钱。
版	修版	供印刷用的东西	于是，修版师们苦心焦思，最后决定把照片上的卫兵请走，再画上克里姆林宫内的景致，甚至还要画上枝型烛台。
发	发动	起始	我军向敌人发动了秋季攻势。
产	盛产	生产，出产	松辽平原土质肥沃，盛产粮食。
字	草字	书法	小弟莫凡，草字文修，未请教兄台高姓大名。
赈	赈济	接济；救济	他为了减轻人民负担，减削田赋，废除苛捐杂税;他率领民众兴修水利，疏浚河道促进了当地农业生产;设济农仓，防备饥荒，赈济灾民;兴建学校培养人才。
魍	魑魅魍魉	古代神话里指山林中的一种怪物	近义词是牛鬼蛇神、为鬼为蜮，反义词为志士仁人，可见网友取名“魑魅魍魉2009”别有一番深意。
名	出名	名声；名誉	政论家律师医生等，摸透人类罪恶的全部秘密，却并不以不道德出名；现实主义作家常常比寺院方丈更有道德。
讨	讨债	求，请求	甚至还为了壮大集团的声势，还吸收当地某技术学院的夜校生进行暴力讨债，行径十分嚣张。
饵	鱼饵	钓鱼时引鱼上钩的食物	舍不得鱼饵钓不得鱼。
眼	望眼欲穿	眼睛	我的信已经寄出去好几天了，我望眼欲穿地等待着他的回信。
触	触怒	顶撞	公元345年，就在百姓苦不堪言，生不如死的时候，民间突然有这样一种说法，羯人惨无人道的统治触怒了仙界，上天委派下几路各怀绝技的神仙下来，拯救苍生。
庄	庄严	严肃；端庄	开学典礼在大队辅导员的主持中拉开了帷幕，整个会场庄严、肃穆，秩序井然。
过	过账	转移	在实际工作中，经济业务首先被记录在日记账中，之后单个账户所记录的借贷变化情况被过账到分类账中。
嚣	喧嚣	喧哗，吵闹	凡世的喧嚣和明亮，世俗的快乐和幸福，如同清亮的溪涧，在风里，在我眼前，汨汨而过，温暖如同泉水一样涌出来，我没有奢望，我只要你快乐，不要哀伤。
快	快慢	速度快	比较不同种子内贮藏物质发现，种子脱水速率的快慢与种子内脂类物质的含量多少存在明显的正相关性。
武	武器	关于军事或技击的	希望是我的动力，勇气是我的武器，让我在自己的人生道路上披荆斩棘，开创美好的未来。
盛	盛饭	把东西放进容器里	的黑眼圈较窄长，母熊猫圆圆黑眼圈比较圆，而且圆圆的黑眼圈下方较凸出、耳形较圆，若以炒菜的铲子及盛饭的饭匙比喻，团团耳形像铲子，圆圆则像饭匙。
纰	纰漏	错误；差错	从材料质量、施工质量查起，调查清楚是不是存在纰漏，才是平复学生紧张情绪的正确做法。
颜	颜面	面容，脸色	据广西河池市政府称，河池市已有两个村庄的村民于周五开始出现颜面浮肿、伴有恶心呕吐，视觉模糊等症状。
沁	沁润	（香气或液体）渗入；浸润	快乐串起美好的回忆，幸福交融自在的生活，友情贯穿生命的始终，情谊沁润舒爽的人生。
壮	壮胆	加强，使壮大	回到家，荷兰人喝了点杜松子酒壮壮胆后，告诉了妻子他遇到鬼的故事。
弟	表弟	同辈中比自己小的男性	我的表弟是一个五岁的小男孩。
箱	箱子	箱子，收藏衣物的长方形器具	来学校给我清箱子信誓旦旦说天气要变暖和了不要我带太多厚衣服。
消	消毒	除掉；解除	健康顺口溜：晨起一杯水，到老不后悔；饭前一碗汤，胜过开药方；每天一只果，老汉赛小伙；常吃一点蒜，消毒又保健；多吃一点姜，益寿保安康。
睫	倒睫	眼睫毛，眼睑上下边缘的毛	凡赤眼拳毛倒睫者，以一二茎蘸水戛去恶血。
况	而况	连词，表示更进一层	“求物之妙，如系风捕影;能使是物了然于心者，盖千万人而不一遇也，而况能使了然于口与手者乎？是之谓辞达。
注	注意	集中在一点	趁人不注意，那个骗子想偷偷溜走。
兵	短兵相接	武器	此外，外国公司还发现，在全世界竞标时都会遭遇中国企业短兵相接的竞争，中国企业以折扣价格销售消化了的高速铁路技术，往往还得到国有银行廉价信贷的慷慨支持。
稀	稀客	稀少	嘿……嘿嘿！原来是林老弟呀！稀客！稀客！张安！快倒茶！林老弟快请坐！有什么事尽管说！
格	格调	品质；风度	平实而精致，显得自然、轻松、休闲、质朴，与庭院的亲水平台、泳池、回廊相结合，呈现一种美国乡村风情的生活格调。
客	客观	在外的，非主体的	自然界是解决科学难题的最好的和最客观的老师。
盲	盲动	盲目地	扫除浮躁，没有盲动。
进	进步	往前移动	我们呵护孩子的奇思妙想，耐心等待孩子的点滴进步，让他们能更好地书写中国美好的我们未来！
肥	肥胖	胖，脂肪多	暴饮暴食，容易造成热量过剩，脂肪积聚，引致肥胖，增加心脏负荷。
兑	兑款	交换	稽查人员顺藤摸瓜，找到了凭票兑款的建筑包工头舒某。
暴	暴露	暴露	东北风呜呜地吼叫，肆虐地在旷野地奔跑，它仿佛握着锐利的刀剑，能刺穿严严实实的皮袄，更别说那暴露在外面的脸皮，被它划了一刀又一刀，疼痛难熬。
作	作家	写作	情景相融而成诗，此作家之常也。
甘	甘草	甜，美好	目的：探讨炙甘草汤对豚鼠心室肌动作电位的影响。
张	张挂	陈设	且说这清风寨镇上居民商量放灯一事，准备庆赏元宵，科敛钱物，去土地大王庙前扎缚起一座小鳌山，上面结彩悬花，张挂五七百碗花灯。
目	目前	眼睛	对未来的最好策划，是善于处理目前，完成最近的的工作任务。
冻	肉冻	凝结了的汤汁	这是我厂新出品的肉冻儿，请您品尝。
籽	棉籽	植物的种子	轧棉机是把棉籽从“棉花”里分离出来的机器。
趣	兴趣	趣味，兴味	当发现市场是多么反复无常时，银行在未来对贸易的兴趣也就减少了。
善	循循善诱	擅长，擅于	循循善诱，诲人不倦的是老师。
募	募集	征集（财物、人员等）	他们采纳NN了募集捐款的决议案。
脾	脾性	脾脏，人和高等动物的内脏之一	这与魔兽一族的脾性不符，它们并不是如此急功好利的种族。
行	行事	做	有些人惯于看风使舵，看领导眼色行事。
旨	要旨	意思，目的	单个素材切忌啰唆，点明要旨即可，多夹叙夹议，在叙述时常常选用排比句式。
烘	烘箱	用火或蒸气使身体暖和或使物体变热、干燥	用烘箱和热风枪加热即可收缩。
销	注销	除去	它登录到一台主机，请求结果，接收结果，注销，然后转向下一台主机，请求一个新的结果，等等。
释	释放	放开，放下	有的劳改释放犯人并没有真正悔改，一有机会他们就会故态复萌。
复	反复	回去，返	读书之法无他，惟是笃志虚心，反复详玩，为有功耳。
伯	世伯	通称比父亲年长的父辈	童老爷轻轻搀扶住他，这个老人是世伯身边的仆丛，不只畜牲是他看大的，就连结拜兄掌也是他看到大的，真能算得上耿耿忠心，就是耳根极软。
拓	拓展	开辟，扩展	为了争权夺利，为了拓展疆域，为了粮食矿产，为了贸易，甚至为了美女，大家打成一团，横尸遍野。
期	潜伏期	一段时间	腮腺炎潜伏期会有咳嗽或者嗓子不舒服的症状吗？
伺	伺候	在人身边供使唤，照料饮食起居	保护老婆时大男人，伺候老婆时小男人。
关	关键	重要的转折点；不易度过的时机	成功的关键不是努力去拷贝别人的特色方式，而是去学习如何发掘你自己独特的潜质。
加	加以	加以	习惯不加以抑制，会变成生活的必需品，不良的习惯随时改变人生走向。
树	树叶	木本植物的通称	哦！原来风打坏了他的树叶，气得他浑身发抖。
栓	栓剂	瓶塞；形状像栓子的东西	目的制备复方呋喃西林栓剂并建立其质量标准。
从	随从	跟随；跟随的人	心情服从快乐，身体顺从健康，生活随从幸福，机遇听从天意，行动遵从内心，家庭依从和睦，情谊从于关爱，问候择善而从，愿你百依百从，从此快乐无忧！
岸	隔岸观火	江河湖海水边的陆地	我们不能以隔岸观火的态度去对待现实中的不良现象。
媚	媚外	奉承，巴结	对于植入式的众多西俗、外货，“西关小姐”一边吸纳，一边改造，她们崇洋而不媚外，与海派女性的盲目排斥、鄙视本土不同，体现了岭南文化的包容心态。
塔	灯塔	塔形的建筑	希望是前行的方向标，希望是海航的灯塔，希望是冬天里温暖的火苗，希望是内心深处的永不枯竭的动力源泉，希望是开启成功之门的钥匙。
瑚	珊瑚	由一种叫珊瑚虫的腔肠动物所分泌的外骨聚集而成	大海是蓝蓝的海水，大海是彩色的贝壳，大海是金色的沙滩，大海是美丽的珊瑚，大海是……
春	春风	春季	春天，春画家把细雨和柔和的春风化作一支笔，把草坪涂的绿绿的。
公	公公	尊称男性	时间过得真快，东方已露出了鱼肚白，不一会儿，太阳公公就露出了笑脸。
戎	西戎	中国古代对西部民族的统称	这处戎人大型墓地的发现，说明一些原来在甘肃寺洼文化的西戎人，在战国中晚期，来到了陕北和关中交界地区。
绑	绑腿	捆，缚	自己那两个老提兜装铁砂带和铁砂绑腿带来带去不方便，他看刘鹏有一个双肩背的包，感觉那个大小刚好，背上也不招眼。
憎	憎恨	恨，厌恶，	它是慷慨和荣誉的最贤慧的母亲，是感激和仁慈的姐妹，是憎恨和贪婪的死敌；它时时刻刻都准备舍己为人，而且完全出于自愿，不用他人恳求。
图	贪图	贪图	爸爸经常教育我不要贪图小便宜。
负	负数	与“正”相反	满足于戴着“成功者”桂冠的人，他的价值正在向负数靠近。
墟	殷墟	荒废的处所	随后，编制文本所需的图片被邮寄过来，其中包括殷墟考古发掘中非常珍贵的“牛方鼎”、“鹿方鼎”等实物图片。
悔	追悔莫及	后悔、懊悔	他犯了错误，追悔莫及。
曳	拖曳	拖，拉，牵引	最后一次没什么指望的搜寻之后，我郁郁寡欢地拖曳着步子回家。
溺	溺死	淹没在水里	贪吃蜂蜜的苍蝇准会溺死在蜜浆里。
圆	圆满	完备，周全	年底更要抓安全，这样句号才圆满。
遗	遗书	送交，交付	那一记一记的鞭子，把何芳子希望的心一点一点地敲碎，她彻底绝望，留下一封血泪交织的遗书，自缢而死。
竹	竹帛	竹简	出上古，固未必然，然亦必周秦间人，传达旧闻，著之竹帛。
谜	谜团	还没有弄明白或难以理解的事物	第一次去巴乃的我们，虽然心中充满了谜团，但我们看上去很幸福，因为那个时候，命运还在我们自己手里。
镯	玉镯	戴在手腕或脚腕上的环形装饰品	一头乌黑发亮的秀发，肤如凝脂的手上戴着一个嵌明钻海水蓝玉镯，腰系留宿丝绦，上面挂着一个香袋，脚上穿的是小靴，整个人艳色绝世妍姿俏丽。
哔	哔哔剥剥	象声词，哔声	灯捻哔哔剥剥响一阵，就熄灭了。
生	谋生	生活，跟“死”相对	谋生型父母不能因外出打工而对孩子有愧疚感，更不能因愧疚而迁就孩子的胡闹。
惑	困惑	疑惑	人的一生有许多难以取舍，困惑不已的琐事所纠缠着，这时所需的就是断然的舍弃与明智的抉择，唯一会限制我们的，就只有决心。
娜	婀娜多姿	柔美的样子	放眼望去，这婀娜多姿的秋菊，有的像小女孩刚刚梳洗过的香发，有的像杨柳舒展下垂的柳条，有的像无声的瀑布，有的像飞溅的水花。
倪	端倪	端；边际	从诗歌表现艺术的角度考察，南行诗昭示出苏轼诗歌创作若干特征的端倪，也显露了他在诗歌创作初起阶段的稚嫩和不足。
奏	演奏	演奏	亭下有泉，汩汩流出，沿山岩飞流直下，形成飞瀑，宛如玉带轻飘，明珠四溅，演奏着一曲天然交响乐。
子	父子	儿子	父子之严，不可以狎；骨肉之爱，不可以简。
想	怀想	怀念，惦记	只想让时光渐渐将它们酿成温暖的感伤，惆怅的怀想，酿成一支美丽的歌。
步	地步	阶段，地步	今天的宴会上来了很多人，快到更仆难数的地步了。
快	快攻	速度快	本来中国队66比60领先，宫鲁鸣布置了一次详细的前场进攻战术，可惜中国队边线发球人的传球直接被对手识破了线路，对方断球后打成快攻反击。
准	准保	一定，确实	伪劣低廉货遇到，3.15消费投诉有诀窍：先向卖者来把问题告，不能解决备材料，权威质监鉴定好，及时投诉向上报！实事求是是至宝，消费质量准保好！
怯	怯弱	俗气，不大方	”这个世界有太多逞英雄的胆小鬼，能像山姆威尔·塔利这样自承怯弱还真需要点古怪的勇气。
烧	烧砖	使物体受热起变化	欢迎各位新老朋友来我厂参观指导，我们的主要产品为煤气发生炉、免烧砖机、搅拌设备、磨粉设备。
吊	哀吊	哀悼死者或慰问死者家属	楚国百姓悲痛异常，纷涌汨罗江哀吊屈原。
现	展现	显露	在他手上，不长时间，一件玲珑剔透的熏炉就展现在参观者面前。
炉	锅炉	取暖、做饭或冶炼用的设备	其中，燃烧状态参数检测是锅炉燃烧优化控制的基础。
右	左右逢源	跟“左”相对	祝你人生左右逢源，圆圆满满！
汉	汉族	汉族	结论PAX3和D2S401在中国汉族人群中高度多态，可用于基因连锁分析和基因诊断。
怕	生怕	也许，担心，恐怕	她的活路干得很认真，很仔细，总是小心翼翼地生怕出了什么差错。
症	对症下药	病	经你对症下药，我的电脑果然恢复正常。
治	治丧	管理，处理	为追思长老，灵隐寺设继云长老治丧委员会，由光泉大和尚任主任。
诛	口诛笔伐	责罚	在欧盟经济受到重创时，中国朋友的无私帮助似乎和去年中国官员学者对欧盟长篇大论的口诛笔伐形成了鲜明的对比。
补	补充	补充；填补	知识是必须补充的。
垒	垒墙	堆砌	泥基子，就是用木夯把潮湿的地面蹾实，再用铁锨切成四方块儿起出来，晒干后就可以垒墙了。
革	皮革	去毛加过工的兽皮	他的生意络绎不绝，可就在他踌躇满志的时候，发展的瓶颈出现了，他对皮革的了解近乎于零。
臆	臆测	主观地，没有客观根据的	认识一种新事物的初期，难免会有盲人摸象般的臆测。
鄙	鄙弃	轻蔑，看不起	但是后来中国却鄙弃了贸易与商业，国民平均所得因而停滞了600年。
黛	粉黛	青黑色的颜料，古代女子用来画眉	随风飘动绝美的脸未施一丝粉黛，耳戴蓝宝石南洋珍珠耳环，颈间着和耳环相对的蓝宝石项链，可以看到闪闪的蓝光，手带蓝白琉璃珠镯，手持一把锦扇，上面刺着山水画。
璧	璧玉	古代的一种玉器，圆形、扁平、中间有孔	黄昏的云霞，宛如一片片璧玉连缀相合。
喷	喷泉	（液体、气体、粉末等）受压力面射出	远远望去，那一株株梨树，像是从地下冒出来的一股股喷泉。
尾	摇尾乞怜	尾巴，鸟兽虫鱼等身体尾端突出的部分	有尊严的人，不奴颜媚骨，有尊严的人，不摇尾乞怜，有尊严的人，不妄自菲薄。
床	床铺	供人睡觉的家具	寝室是牛奶房上方的一个大房间，大约有三十英尺长；另外三个在奶牛场睡觉的女工的床铺也在同一个寝室里。
