word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
辱	屈辱	耻辱，羞耻	旧社会，劳动人民受尽了屈辱。
首	回首	头	回首过往，犹如掌中沙，于指缝间流逝。
电	贺电	电报	明天是万圣节，在这个神圣的日子里，书圣王羲之、画圣顾恺之、诗圣杜甫、武圣关云长、齐天大圣孙悟空等各界圣贤发来贺电，向你表示亲切的慰问！
栽	栽跟头	跌倒	他傲睨一世，总有栽跟头的时候。
惨	惨败	程度严重	最容易通向惨败之路的莫过于模仿以往英雄们的计划，把它用于新的情况中。
传	传送	传递	清风吹来，柳叶飘飘，祝福传送，暖暖心窝；细雨绵绵，滋润万物，温情暖意，愿多珍重；朋友情，不减少，情谊浓，关怀送；清明节到，短信送至，情意浓浓，邀你踏青。
喝	喝彩	大声呼喊	人们为他的精彩表演大声喝彩。
穷	穷凶极恶	极端	每个虚慌的藉口必被扫除，世人叛逆的穷凶极恶的本质将暴露无遗。
沿	沿边	缝边	谓宜通饬边疆督、抚，将沿边荒地派员探测，先正经界，详细丈量，必躬必亲，毋许疏漏，绘图贴说，详细奏闻。
慎	谨慎	小心，谨慎	生活像一盘棋，棋局中的每一步，都需要你认真思考，谨慎而行。
蔑	诬蔑	毁谤	惟有在回敬诬蔑和诽谤的时候，沉默才显得如此有力。
谤	毁谤	恶毒地攻击别人	沉默是毁谤最好的答复。
要	重要	重大，重要	妈妈说考试的好坏不重要，重要的是要尽力就行了。
公	公婆	丈夫的父母	这么多年来你上要服侍公婆，下照顾孩子，家里家外你一直任劳任怨地战斗在第一线，你辛苦了；祝妇女节快乐。
粉	粉黛	特指化装用的粉末	白玉兰由于花朵的洁白如玉，深受人们的喜爱，在文学作品中有很多描写白玉兰的诗句，如：“素面粉黛浓，玉盏擎碧空，何须琼浆液，醉倒赏花翁”等。
留	留学	停止在某一个地方	今**去英国留学，我以鹏程万里相祝。
括	囊括	包含，包容	奉献，一个广义的概念，囊括着万千事态。
初	初期	开始	开业初期，主要是承造装饰工程。
壁	残垣断壁	墙	那真是一段如泉水般轻轻流淌的生活，我却要面对我们之间残垣断壁般的爱情。
斜	斜坡	不正；歪	带胸墙斜坡式防波堤堤顶标高的合理确定，有赖于越波量的正确计算。
屏	屏蔽	遮挡	敷设在室内、缆沟、道等要求屏蔽的固定场合。
怜	可怜	怜悯	而当我设身为他想象的时候，我才知道：他比我还可怜。
杜	杜绝	阻塞，断绝	亡羊补牢，虽不能挽回过去的损失，但也能杜绝今后再不犯类似的错误。
咤	叱咤风云	发怒的声音	但有时又有东临碣石，以观沧海的叱咤风云。
闷	闷闷不乐	不痛快，不舒畅	不管是什么原因让你闷闷不乐，都要等到周末。
畜	牲畜	禽兽，多指家畜	很难为自由放养的牲畜接种出血性败血病疫苗，因为这些动物很难捕捉并拘束足够长的时间从而进行注射。
容	包容	宽容	对于改过自新的人，我们应怀包容之心，给他们机会。
挑	挑肥拣瘦	挑选，挑剔	要饭的哪能挑肥拣瘦。
手	手掌	腕以下的部分	手掌上全是茧子，看上去好像被铁锈分成一条条似的。
害	害怕	使受损害	帝国主义外强中干，是一只纸老虎，不要害怕。
承	承平	继续，接联	大唐天宝九年，天下承平，正是安居乐业的气象。
卖	买卖	用物品换钱	出门观风向，买卖看对象。
叹	长吁短叹	叹气	他忽闻有人在牡丹亭畔长吁短叹。
茶	品茶	用茶叶沏成的饮料	边品粽子边品茶，身心惬意乐逍遥。
伏	此起彼伏	低下去	正是丰收季节，田里的稻谷已经熟了，它们结出了沉甸甸的麦穗，高兴地直不起腰来，一阵风拂过，掀起此起彼伏的稻浪……我也沉浸在这喜悦之中，啊，秋天是金色的！
昧	蒙昧	糊涂，不明白	人类有一个暴君，那就是蒙昧。
川	山川	河流	当北风呼啸，山川盛着银装时，冬天来了。
安	安心	安定	李静文老师非常安心教育工作。
波	波浪	水面的起伏	一阵狂风吹来，平静的海面突然翻起了波浪。
筑	筑路	建造；修建	并试图概述、概评袁树勋复杂的一生：他努力维护国家主权，阻止洋人越界筑路，拒绝租界当局参与黄埔江疏浚工程。
消	消夏	度过；消遣	北戴河是消夏的洞天福地。
容	刻不容缓	允许	这问题值得政府高度的关注，刻不容缓。
米	鱼米之乡	去皮的谷，特指稻谷	我的故乡不但山明水秀，而且土地肥沃，是“鱼米之乡”。
湘	湘江	湘江，水名，发源于广西，流经湖南，入洞庭湖	夏天的湘江比春天的湘江更宽了，这时站在江堤上放眼望去，湘江像是一条又宽又长的深绿的绸缎。
合	适合	符合	老实说，我觉得"温文尔雅"并不适合他。
检	检验	查；察验	在三门峡工程中挖出了不少斑驳陆离的青铜器，经检验，都是几千年的古物。
预	预先	事先	真的，有人永远把它们预先装好，在愿意用的时候随时可以把塞子拔开。
巢	老巢	坏人盘踞的地方	余者由安德烈指挥，神不知鬼不觉进抵布雷斯劳城附近，一旦敌主力出城，以迅雷不及掩耳之势夺其老巢。
夕	朝夕	晚上	生活告诉我们，爱不在于朝夕相伴，而应能风雨同舟……
误	误事	耽搁	爱情如酒，太少不知滋味，太多沉醉误事。
烂	烂纸	破碎	明天考试我只能交一堆烂纸上去了。
颁	颁奖	发布	每看到我们的运动员在颁奖仪式上激动的流泪，我也由衷的为我们的国家感到自豪。
取	取长补短	挑选，采用	青年教师和老年教师各有所长，应该互相学习，取长补短。
晶	晶莹	光亮	流萤闪烁在林梢，忽出忽没，像树叶里藏着晶莹的蓝宝石，把夜点缀得分外瑰丽神奇。
现	现实	现在，目前	我们要真确面对失败的现实。
额	匾额	牌匾	“和为贵”，“君子和而不同”，包括我们看影视剧，常常会从肱股之臣的议政场所看到一副匾额，上书“一团和气”四字，可见这四字在当时并非贬义。
加	加班	增加；添上	众领军忙问何故，鲁庄公笑曰：“第三次鼓就算加班了，你见过加班还有想好好干活的吗？”。
勤	辛勤	做事努力	我们会用实际行动报答老师六年来对我们的辛勤培育。
旦	元旦	天；日	哈哈……预祝亲元旦快乐。
转	向左转	转动	很多人受迫于其出生的境遇和生活的必需而保持一条笔直而狭窄的生活道路，在这条道路上，没有向左转或者向右转的可能。
介	介胄	铠甲	于是韩非疾治国不务求人任贤，反举浮淫之蠹而加之功实之上，宽则宠名誉之人，急则用介胄之士，所养非所用，所用非所养。
闽	闽剧	福建的别称	福建省艺术研究所戏剧创作研究室主任林瑞武表示，闽剧的音乐声腔等都是建立在方言的基础上，其文化内涵和戏曲的韵味也包含在其中。
祝	祝福	表示良好的愿望	小说《祝福》无情地揭露和鞭挞了吃人的封建礼教。
拓	拓荒	开辟，扩展	摄影展将持续4天，展览分为总章、招商引资谱华章、转型升级再辉煌、拓荒播玉筑新城、奏响民生幸福曲5个板块，展示照片300余张。
酬	报酬	报答	这些钱是工人们应得的报酬。
扣	扣住	套住或拢住	东方鸿业咬牙切齿的说，眼眸里的寒意更沁人肺腑，恨不得把她咀嚼进肚子里面去，他扣住她粉嫩的小脸，“你如果想要我杀人，就拒绝我！”。
胜	胜利	赢	日历的每一篇都记录着性命的开端或停止；时光的每一秒都在咀嚼着胜利或失败。
血	血汗	血液	倒下的是剩饭，流走的是血汗。
欲	纵欲	欲望	勿延誉归己，勿诿过于人；勿徇私废公，勿贪渎纵欲。
矣	悔之晚矣	文言助词。用在句末，跟“了”相同	“倘中邦人不自爱惜，自暴自弃，则鹬蚌相持，转为渔人之利，那时始悟兄弟不和外人欺，国人不和外邦欺，悔之晚矣。
磊	光明磊落	胸怀坦荡	她一生襟怀坦白，光明磊落，人们十分尊敬她。
尤	尤甚	更加，尤其	科学家们对这些看起来健康的妇女们展示了超重及过瘦的女性图片，发现她们的内侧前额叶皮质会变亮，在看到超重女性形象的时候尤甚。
辱	辱没	玷辱	董卓为人敬贤礼士，赏罚分明，终成大业，况且董卓为当代魔主传承，投之倒也不辱没贤弟。
磨	磨蹭	拖延，阻碍	，感觉对于女儿磨蹭与拖拉的催促，儿反感达到了极点。
白	明白	清楚	听了妈妈一番话，她似乎明白了许多。
箧	书箧	小箱子	及行至六安(地名)，逢一老儒负书箧(xia小箱子)，力甚困，上闵(通“悯”。
温	温和	性情温和	姐姐性格温和，大家都很喜欢她。
错	过错	不正确，不对，与实际不符	恨，能挑起争端，爱，能遮掩一切过错。
璞	浑金璞玉	未经琢磨的玉	，但这么一块浑金璞玉你总得试着雕琢一下吧？不能下放到什么分会里去埋没啊……
影	留影	形象；照片	相亲相爱的留影让人无限回忆，美好了幸福。
诮	讥诮	责备	街上倩影双双，孤身只影的只有我，只有我呀！看天上几颗暗淡的星星，时隐时现地闪着微光，我真怀疑，连它们都在讥诮我，讥诮我这个都市的爱情扶贫户。
厉	厉害	猛烈	自己夸得越厉害，别人也怀疑得越厉害。
裂	裂缝	物体破而分开	高渗透、大孔道、裂缝性地层堵水剂的研制与应用。
辟	辟谣	驳斥，排除	原本微博上流传出了两张所谓演员走光图，央视春晚官方微博都在第一时间辟谣。
能	能力	能力；才干	在儿童时期没有养成思想的习惯，将使他们从此以后一生都没有思想的能力。
强	强壮	健壮有力	由于经常参加体育锻炼，小兵的体格很强壮。
练	练达	经验多	故君子与其练达，不若朴鲁；与其曲谨，不若疏狂。
朱	朱顶	大红色	客户在接到处理后的朱顶红，将其载到所需要的花盆中。
惰	惰性	怠惰，与“勤”相对	是人都有惰性，这是与生俱来的，但是我们后天可以改变这种惰性，谁改变的越多，谁就越成功。
点	点心	食物	学习，一定要记住“勤奋”两个字，当你听写有错别字时，不要将它扔在一边，多写几遍吧，这样能让你记得更牢；当你背不会课文时，再用点心吧，相信自己一定能背会。
台	灯台	器物的底座	我说，我看见了一个纯金的灯台，顶上有盏灯，灯台上有七盏灯，每盏有七个管子。
摘	摘取	摘取，拿下	适应性预期、理性预期、实际商业周期理论、有效金融市场理论，它们全都出自芝加哥学派，提出这些理论的人则摘取了诺贝尔奖。
球	月球	星体，特指“地球”	我幻想着有一天能到神秘的月球上去旅行。
嘴	嘴馋	口的通称	你不能同时吃两份冰淇淋啊，不要太嘴馋了！
丹	丹顶鹤	红色	有一只丹顶鹤展翅拱背，摆出威吓的姿态以纾解拥挤的压力。
彼	彼时	那，那个（与此相对）	彼时，叶利钦总统勇敢的面对俄国恐怖的过去：他于1991年为苏联历史上的野蛮吞并向东欧国家致歉，还解禁了苏联战争年代的秘密文件。
祁	祁寒	借用来表示盛，大	八月乙未，诏非盛暑祁寒，日御文华殿与辅臣议政。
缘	缘分	缘分	要珍惜兄弟姐妹的缘分，因为一奶同胞的缘分使我们十指连心。
兑	兑款	交换	利用汇票半年的兑款时间差不断骗人，借新款还旧账，涉案金额也因此越滚越大。
敷	入不敷出	够，足	为了子女们的学业，本就不富裕的家庭在很多年都过着入不敷出的生活。
编	编写	编辑；创作	原来的教材过于陈旧，这次编写实际上是另起炉灶。
神	神情	神态；表情	他中等身材，一张“国”字形的脸，一双充满豪气的大眼睛嵌在浓浓的眉毛下面，爽朗的神情之中透出热情。
丽	明丽	好看，漂亮	桂林的山真秀啊，像翠绿的屏障，像新生的竹笋，色彩明丽，到映水中。
勒	勒碑	刻	毫无疑问，张劲夫这位既勇于改革、又真心反思的改革家，也一定会“勒碑悬日月”，永为后来者所铭记。
装	装饰	修饰；打扮	这栋大楼如此高大宏伟，而且里面装饰也是美轮美奂，真是让人大开眼界，过往的行人无不点头称赞，想买下这栋大楼。
推	推崇	赞美，推崇	友谊真是一样最神圣的东西，不光是值得特别推崇，而且值得永远赞扬。
挑	挑战	挑拨，挑动	改变自我，挑战自我，从现在开始。
查	检查	检查	君子能够广博地学习知识，每天又能自我检查，所以变得更加聪明，行动也不会有过失。
萍	萍水相逢	浮萍，一种草本植物，浮生在水中，可以做药，也可以做猪饲料	帝让我们用萍水相逢去遇见一些生命中本来很重要的，去挽留一些生命中本来错过了的。
平	平庸	一般的，普通的	有自信心的人，可以化渺小为伟大，化平庸为神奇。
约	简约	简要，简单	而且，当你是一个简约主义者的时候，你的家就像一块走到半路，不期而遇的硬币。
慎	不慎	小心，谨慎	一步登不上高山，但一步不慎，却能从悬崖上掉下来。
任	担任	担任；承担	她只有初中文化程度，担任这样的复杂工种是比较吃力的，但她边干边学，终于胜任了。
讼	争讼	争辩	嘉信已经建立起作为中产阶级经纪商的基础，不会让争讼发酵损害其声誉。
泪	泪眼	眼泪	泪眼朦胧中你踏雪而来，带着江南小镇所独有的温润气息，我终于一笑，你终是回到我身边了，然，只是一眨眼的瞬间，眼前便空空如也，你注定不是属于我的！
穴	穴道	人体上可以针灸的部位	总之，在王小烽高超的痛吻和施展多情邪君的调情手法之下，周可人居然迷醉了，热烈的回应起来，当王小烽解开她的穴道时，她居然搂住了王小烽的脖子。
吴	吴国	周朝国名，在今淮河流域一带	想想当年的勾践，忍气吞声，为了自己的国家忍辱负重，卧薪尝胆，直至打败吴国，还有惟贤惟德，独占一方的刘备，曾经三顾茅庐请足智多谋的诸葛亮，不辞幸苦，他们多么伟大！
甘	不甘示弱	情愿，乐意	另一只小金鱼也不甘示弱，跟七彩仙女相比。
嵇	嵇康	姓	按许寿裳的说法，鲁迅的性情“严气正性，宁愿覆折，憎恶权势，视若蔑如，皓皓焉坚贞如白玉，懔懔焉劲烈如秋霜”，正与嵇康相通。
日	日记	每天；一天一天的	生如同日记，每人都想记下自己的经历。
发	发射	射出	我不能有再好的比方，只能说他是一架强度的望远镜，而且是一门随时可以发射的大炮。
魄	体魄	精神，精力	成功的条件在于勇气和自信，而勇气和自信乃是由健全的思想和健康的体魄而来。
晚	夜晚	晚上；夜晚	夜晚的明月似冰盘，清亮典雅；像明镜，清明高贵；如宁潭，清澈纯洁，美若天仙。
蠢	蠢材	愚笨，笨拙	但愿老天爷让我们别交上愚蠢的朋友，因为殷勤过分的蠢材比任何敌人都还要危险。
客	客店	顾客，旅客	一七六0年前后，吉姆？霍金斯和父母一道，生活在“本宝将军”客店。
乒	乒坛	指乒乓球	在当晚的欢迎晚宴上，香港著名歌手区瑞强来到现场助兴，原来弹得一手好吉他的“民歌王子”也是乒坛老手。
晦	晦涩	昏暗不明	真正制裁黑暗的，只有更晦涩的黑暗。
检	失检	约束；检点	性剥削和性凌虐为严重失检行为。
表	表现	显示；表示	她在外国人面前表现得不卑不亢。
川	川剧	中国四川省的简称	川剧是比较有代表性的四川地方戏。
傻	傻瓜	头脑笨，不明事理	他不是只做赔本生意的傻瓜，而是诚信经商的典范。
戎	戎装	军队；军事	我的心猛的一震，铁娜英姿勃发的戎装形相一下子跳上心头。
见	见效	显现	培养和造就人才是一个长期的工程，所谓百年树人，不是短时间内可以见效的。
整	整洁	整齐	我的学校座落在南城的中心，这里环境优美、整洁，我在这里学习非常快乐、非常幸福。
旺	旺盛	兴盛	爷爷虽然鬓发斑白了，可是精力还很旺盛。
商	商量	交换意见	无论发生什么事情，他们都能商量着解决。
鹤	黄鹤楼	鸟名，即仙鹤，又叫白鹤，丹顶鹤	你去黄鹤楼还去算长江里的船距离你多远啊。
弯	弯度	屈曲，不直	赛车车把的高度低于车座，重心前倾，腰弯度增加，会**的睾丸、前列腺紧贴在坐垫上，受到长时间挤压后会缺血、水。
改	修改	修改	这篇文章虽然说理透彻，重点突出，但言不尽意，还需要修改。
忖	思忖	揣度，思量	我于是暗自思忖，那些忠实的小人儿如何能忘掉一切、一切，当我们这些老情人对她们的每一寸美好都仍那般珍爱的时候。
咛	千叮咛万嘱咐	再三叮嘱	难怪昨天繁华落幕给他老大通电话的时候千叮咛万嘱咐，说这个空子很扎手，一定要小心加小心，谨慎再谨慎。
奇	奇迹	出人意料的	诸葛亮创下的历史奇迹一直以来都被当做典范。
莽	莽苍	草，草丛	袁布衣明显疑问的语气让莽苍一股无明火直冲上来。
笑	见笑	讥笑，嘲笑	为这点小事，就吵得天翻地覆，俩人还不善罢甘休，免得人们见笑。
挂	挂钩	悬挂，钩连	中国专利注册机构的工作人员的薪酬与专利数量挂钩。
农	农田	农业	休息吧！休耕过的农田才有丰富的收获。
利	一本万利	利息或利润	健康一尘不染，爱情一往情深，事业一飞冲天，前途一马平川，财富一本万利，出行一帆风顺，家庭一派祥和，运势一箭双雕；建军节快乐！
毒	恶毒	凶狠；残暴	她这番话说得实在恶毒，把婆婆气得七窍生烟，火冒三丈。
豺	豺狗	俗称豺狗，食肉犬科动物。形状像狼，比狼小，性凶残，好结群	他爬起来奔过去，猛地拎起左边那条母豺狗的两条后腿，甩到半空，划了个弧形，狠狠砸在石头上；母豺狗一下子昏死过去。
腥	血腥	腥气	她怕看到电影里的血腥场面。
净	净化	清洁；使清洁	维护网络表达的正常秩序，这需要整个社会宽领域、多层次、全方位的共同努力，抵制网络谣言，净化网络空气，让网络环境正本清源。
为	画地为牢	充当	学术无界，文化无墙，永远不能画地为牢。
女	生儿育女	女儿	我和你喜结连理，你对我爱理不理；我为你生儿育女，你在外追男逐女；说什么对得起对不起，终究是我归我你归你。
丘	荒丘	小土山	人们在荒丘上种植了树木，以减少水土流失。
印	印发	印上文字或图画	他们印发内部季刊与会员保持联系。
恒	无恒	永久，持久	一至一违，谓之间杂；间杂，无恒之人也。
薪	月薪	薪水	你月薪从两千元起薪，包吃包住，女职员每月可以请一天病假，或者按年请十二天假也可以。
旧	旧货	过去的，过时的	第九步：只要是能买到的，就买旧货。
龟	海龟	一种爬行动物，背、腹有甲，头、尾和四肢都能缩入甲内	海洋野生动物图片画廊.绿色海龟彩车经过暗礁走向开放水域靠近帕劳的西太平洋。
家	画家	有专门知识或技能的人	生活中很多画家放浪形骸，不修边幅。
异	异闻	特殊，特别	凡皇古异闻，种界实迹，见于洪积石层，足以补旧史所不逮者，外人言支那事，时一二称道之，虽谓之古史，无过也。
狼	虎狼	一种野兽，形状像狗。昼伏夜出，凶残，会伤害人畜	小人则心如虎狼，其貌驺虞，念如蛇蝎，其言鸾和，人不知其将害己而狎之，鲜弗及矣。
郎	郎才女貌	称青年男女	金玉良缘，天作之合，郎才女貌，喜结同心，福禄财气，统统带到，祝福两位新婚愉快，百事好合，万事顺利，携手相依，共享幸福。
绪	头绪	丝的头，比喻开端	徐恩琪，你踩到屎了，走了霉运，竟然碰到了姜马陆，要不要趁现在逃走，现在马上站起来，好好穿上鞋子，理清所有头绪，从我身边逃走，机会只有一次。
薪	杯水车薪	柴火	为灾区献爱心尽避只是杯水车薪，但是我们真诚的希望灾区人民能够早日脱离困难。
医	医书	医学	医书上说的果然没错，灵草、灵药都有寿命，生长到千年万载后如果不采摘下药，就会枯萎腐烂，回归大地重新成为泥土中的养料。
宠	宠幸	偏爱，过分地爱	封建时代，后宫的妃子都以得到皇上的宠幸为荣耀。
肺	肺炎	肺脏，人和高等动物体内的呼吸器官	结论肺炎支原体感染儿童的细胞免疫功能下降，而体液免疫无明显改变。
之	置之不理	代替人或事物	消防等部门的检查置之不理。
削	剥削	义同xiāo，专用于合成词	或许他们当中大部分人反抗意识并不那么强烈，但摆在眼前的事实是任何一种选择都要强于继续忍受剥削，更何况来人的说辞那么具有诱惑力和煽动性，不走何为？
崂	崂山	崂山，山名，在山东省	健康型的崂山可乐，是在优质崂山矿泉水中加入乌枣、白芷、良姜、丁香等多种中草药成份，加以现代工艺提炼加工而成的。
貌	其貌不扬	面容，容貌	你是我的岁月如歌，在某些其貌不扬的角落。
爸	爸爸	父亲	爸爸沉思一会儿，答应了我的要求。
鞑	鞑靼	古代我国对北方少数民族的统称	鞑靼牛排是用么生肉做成的肉盘？
末	末尾	最后，终了	在变更波执行阶段的末尾，您的组织的生产力将根据变更波包的进入和退出标准显著地增加。
斋	斋戒	祭祀前清心洁身	过去，在斋戒日前，家庭主妇总是匆匆忙忙地把所有的黄油和鸡蛋都吃完。
呼	呼唤	唤，叫	妈妈正在远处呼唤着我。
增	有增无减	加；添	往事如烟不在，心中的牵挂却有增无减。
婷	婷婷	形容人或花木美好的样子	姥姥那天特别郑重其事和问我“婷婷，你知道2012是世界末日么？
容	容忍	宽容	因为容忍祸根乱源而不加纠正，危险已是无可避免的。
改	改变	变更，更换	偶尔尝试一下改变，尽管你可能会因此失去一些东西，但很可能，你会得到一些更好的东西。
惰	懒惰	怠惰，与“勤”相对	勤学的人，总是感到时间过得太快；懒惰的人，却总是埋怨时间跑得太慢。
外	外甥	母女、姐妹方面的亲戚	外甥小小年纪，写起文章来却能文不加点，一气呵成。
续	陆续	连接不断	紫色的睡莲在早晨，七点左右陆续开着绚丽多彩的花。
配	交配	两性结合	交配的行为和交配的器官是如此丑陋，以至于如果不是有美丽的脸庞、漂亮的衣着和行事时的冲动，人类早在大自然中绝种了。
眉	书眉	书页上端的空白	书脚：它和书眉相似，只不过排在版心之下。
端	端庄	直，正	这些蝴蝶色彩斑斓，翅膀上的花纹交错着，即鲜明又暗淡，既高贵又端庄，尽显威严美丽之气。
城	城墙	城墙	父爱是大树城墙，让我们依靠；父爱是是火焰阳光，让我们温暖。
混	混乱	胡乱；不分明	一阵混乱过后，店里被砸得落花流水。
脆	脆弱	容易折断或破碎，与“韧”相反	身无长物的人倘若情感脆弱，最多只是发发脾气；而身负技艺和金钱等资源时，偏激的性格会带来非理性的决策，甚至不可逆转的灾难。
义	义子	认作亲属的	话说吕布自投入丁原门下成为他的义子后声威大振，各路英雄豪杰纷纷来投，于是吕布手下人强马壮，风头一时无两，高顺、侯成、成廉等人纷纷加入吕布的队伍。
鼓	鼓角	打击乐器，圆柱形，中空，两头蒙皮	首尾相继，鼓角相闻，旌旗近千里，仅御营就有十二卫、三台、五省、九寺，绵延八十里，可谓是前无古人，后无来者，绝对能载入吉尼斯大全的记录。
快	快步	速度快	在痛苦的爱情面前，要像犀牛只记得草原，像水鸟只记得湖泊，像地狱里的人只想着天堂，像截肢的人只想着自己曾快步如飞一样，忘掉是一般人能做的惟一的事。
噤	寒噤	因寒冷而发生的哆嗦	豺狗从头上取下毛巾，那毛巾又已是热气腾腾，摇了摇头，打了个哈欠，又打了个寒噤，再去倒酒。
隐	隐藏	藏匿；不显露	自然界是一本不隐藏自己的大书，只要我们去读它，我们就可以认识它。
树	树立	树立，建立	不破不立，要树立新规，必先废除旧习。
谣	谣言	凭空捏造的不可信的话	在理论的政治的认识上，站稳着脚步，才不至于随时为某些现象或谣言而动摇自己的革命信仰！方志敏。
体	文体	形式，规格	摘要政论文是一种重要的文体，应该开展关于政论文文体翻译的讨论与研究。
副	副刊	次的；辅助的	以文学副刊为关注对象，探讨了代表性的几份报纸副刊。
惊	吃惊	精神突然受到刺激而紧张或不安	他对他们的粗暴无礼感到非常吃惊，竟然结结巴巴，不知所措。
当	相当	相称	一个相当标致的女人可以无需装饰品的帮助，运用艺术的手法，把化妆下降到次要的地位，而突出自己朴素的美。
养	修养	修养	阅读书籍能使你的修养、素质在潜移默化中得到提升。
睡	睡觉	睡觉	他滔滔不绝的会议发言，像催眠曲一样让人想睡觉。
兵	步兵	战士；军队	兹伟双手剑是非常沉重但是几乎能把所有步兵的盔甲切开。
女	女人	女性，与“男”相对	堂堂正正的做个一个女人愿意与你共度人生的男子汉吧。
绘	绘图	绘画	苏大宝还说道：“沙子绘图要求艺术家的全能性，因为画中会传达一个信息。
素	素质	本质，本性	文明是什么？文明是一种气质，展现出你的儒雅；文明是什么？文明是一种修养；尽现你的学识；文明是什么？文明是一种意境，表现出你的素质。
好	友好	友爱，和善	同学间相处要友好。
包	包销	全部承担	知情人士说，徐工集团上个月在已有六名包销商的基础上又新增了六名包销商，并且希望能让这些银行为其IPO硬包销。
包	包含	容纳	他的话虽然很平实，却包含了深刻的哲理。
慌	慌乱	急乱、忙乱	人生像攀登一座山，而找寻出路，却是一种学习的过程，我们应当在这过程中，学习稳定、冷静，学习如何从慌乱中找到生机。
诫	告诫	警告；劝告	在外交方面，激进盲动给中国带来的灾难余痛犹存，韬光养晦的告诫言犹在耳。
障	屏障	用来遮挡的东西	桂林的山真奇啊，一座座拔地而起，各不相连，像老人，像巨象，像骆驼，奇峰罗列，形态万千；桂林的山真秀啊，像翠绿的屏障，像新生的竹笋，色彩明丽，倒映水中。
卜	卜居	选择	于宣和年间(1119年)解甲归田，偕同宗兄弟五人，自江西徙居湖南上梅(新化)相约逢石下担，卜居隆回高坪石脚隐居。
酶	淀粉酶	生物体细胞产生的具有催化能力的蛋白质	为了得到澄清透明的毛樱桃汁，保持产品的稳定性，采用果胶酶和淀粉酶共同处理的方法，获得了澄清透明无沉淀的毛樱桃汁饮料。
肚	肚子	肚子、腹部	肚子是黑白相间的，屁股后面拖着一条毛茸茸的大尾巴。
陈	陈旧	时间久的，旧的	思忆常会在夜静灯昏时翻开甜酸苦辣也成了一道最凄美的风景线，陈旧的美无法在代谢中泯灭。
用	功用	功能，用处	实践决定理论，真正的理论也有着领导行动的功用。
轴	中轴线	把平面或立方体分成对称部分的直线	中轴线的东侧是蕅益大师灵塔塔院、药师殿、僧寮和寺院办公室。
屐	木屐	木头鞋	侯孝贤少时有江湖气，按朱天文的说法，一双木屐一条布短裤在大街小巷跑来跑去，浓眉一锁，自以为“十步杀一人，千里不留行”。
宙	宇宙	指古往今来所有的时间	我看见深邃的宇宙，蔚蓝的地球；我看见神秘的希腊，浪漫的埃及；我看见雄伟的长城，我美丽的家。
刻	刻苦	形容程度极深	不刻苦学习却要取得好成绩，那只能是空想。
融	消融	消融，融化	怒宜实力消融；过要细心检点。
帽	军帽	帽子	一个身着旧军衣、头戴旧军帽、腰扎军用皮带的红卫兵，站在一辆破旧的卡车上高声宣读着：张子道，曾任国民党省党部委员，反动官吏，理应在查抄之列。
廊	游廊	屋檐下的过道或独立有顶的通道	大卫将殿的游廊，旁屋，府库，楼房，内殿，和施恩所的样式指示他儿子所罗门。
什	什锦	多种的，杂样的	当晚呈现给德国朋友们的菜肴是什锦鸡柳、酸辣汤和拔丝香蕉。
泊	漂泊	停留	在命运的水面下漂泊，看它偶尔泛起涟漪，感悟做翅，灵犀指路，依旧寻找着你，用最脆弱的记忆，最坚硬的时间，一路追随。
栏	专栏	报刊版面上按内容或性质用线条或空白分成的各个部分	更急迫的问题是，为什么写“锱铢必较”专栏的人，反倒变得不那么节俭了呢？岂非适得其反？
漠	漠然置之	冷淡，不关心	妈妈看见我对作业置之度外对我说：“你对作业置之不理，就是对学习置之度外，学习同样也会对你漠然置之！”。
岔	岔路	由主干分出来的	人生是一场负重的狂奔，需要不停地在每一个岔路口做出选择。
完	完善	完整，完好	这家工厂设备完善，产品质量很高。
殄	暴殄天物	灭绝	那不是食人族暴殄天物！
凶	凶顽	恶	端午怀诵心远楚，碧水蓝天沐椒兰，江河泛舟冲霄汉，两岸艾蒿避凶顽，悲情千古向天问，心中九歌颂万年，离骚一曲国殇舞，乘风破浪行航船。
班	班级	班组	当班级进行优秀导游评选时，学生兴趣盎然气氛热烈。
酋	匪酋	（盗匪或侵略者的）头领	如果将“匪酋”洪秀全比作一千年前起兵谋逆的王敬则，再加上外敌入侵，宫廷内斗，那么血月凶兆看来即将化为现实。
殖	骨殖	尸骨	不错，你到底是个有眼光的人！这正是她的骨殖，早与你说了青煞丝无用，你却非要不撞南墙心不死！
宴	宴乐	安乐，安闲	是春，命侍臣及百僚每旬暇日寻胜地宴乐，仍赐钱令所司供帐造食。
阿	阿婆	前缀，用在称呼的前面	他有了一个想法：把阿婆请到发布会上，现身说法，如何遭受电集诈骗的。
免	难免	避开；预防	生活中难免要遇到各种各样的沟沟坎坎。
理	自理	管理，办理	在日常事物的自理中，一盎司习惯抵得上一磅智慧。
绝	绝无仅有	绝对	年纪甚轻，宽大华丽的和服也掩不住苗条体态，雪白双颊泪痕未干，眉眼却是出奇的俊俏，不止倭人中绝无仅有，便是放之华夏，也是出色的美人。
店	店员	商店；铺子	可是她去做头发时，店员一直向她推销，持续了一个多小时，而且她不加钱做其它项目，美发师就不动手工作。
